id,hhb,hbo2,ca,na
15067,7.968795,3.9048972,8.84606,3.017757
15068,5.617604,3.032827,8.554379,1.4925811
15069,5.8693705,3.4426613,7.43958,-0.11476773
15070,3.779768,3.3225236,7.0855227,1.430915
15071,7.7276845,3.875544,8.68457,3.002584
15072,7.9773054,3.9229279,8.985892,3.0312636
15073,7.8219385,4.2889056,9.009181,3.3078744
15074,8.244032,3.9417973,8.590841,3.1040177
15075,7.8881073,3.5755544,7.67506,0.698966
15076,7.624079,3.9635081,9.731593,3.0120056
15077,8.1267605,3.9356127,9.1171255,3.0655
15078,7.887723,3.9487643,9.158935,3.0691552
15079,8.254481,3.9446182,9.08273,3.0309095
15080,7.8785067,4.0328827,9.33053,3.025569
15081,7.7846704,3.9639697,9.366442,3.0834548
15082,12.5828905,4.265566,9.010559,4.4024115
15083,8.133335,3.9247732,8.908228,3.2360675
15084,9.48658,4.0756035,8.610453,0.75266445
15085,7.101177,4.0155735,7.588474,1.8890971
15086,11.964067,4.2957892,9.93944,3.4820995
15087,8.084758,3.9266357,8.866511,3.0326679
15088,7.983652,3.9275799,9.069618,3.0547097
15089,8.067072,3.918851,9.078437,3.0695305
15090,8.021008,3.9297476,8.844882,3.0158226
15091,8.2476,3.8268342,9.335346,3.2380216
15092,8.199275,3.8562512,10.196841,3.2072496
15093,6.437154,3.5505953,5.974121,3.2047958
15094,7.5949373,4.0039473,9.493436,2.569641
15095,8.119221,3.9589834,9.3982115,3.0833406
15096,7.969073,3.9892645,9.162753,3.0872998
15097,8.053566,3.9304547,8.879577,3.023564
15098,8.084142,3.9200296,9.892103,3.1523452
15099,8.480776,3.8425965,10.51702,3.1782317
15100,8.235474,3.8206887,9.985609,3.2844758
15101,5.2513795,3.3835354,5.3657546,5.390904
15102,8.586006,3.8707209,8.564014,3.3801756
15103,7.9164286,3.8826375,8.918687,3.0591733
15104,7.673335,3.7631555,6.1634355,4.9102693
15105,8.23286,3.9495964,9.308415,3.076233
15106,8.271377,3.9555225,9.025704,3.040433
15107,8.063398,3.932393,9.104232,3.0613084
15108,8.088836,3.9354153,9.187199,3.0670087
15109,8.226307,3.930509,8.769489,3.0292015
15110,8.168902,3.9254732,8.969307,3.0383399
15111,8.098702,3.9202995,9.061287,3.0570436
15112,7.990676,3.9407487,9.095775,3.055088
15113,8.026399,3.9120517,8.997703,3.060226
15114,7.8139944,3.9260898,8.869534,3.011024
15115,7.4825954,3.3128014,8.305852,0.51915014
15116,9.420688,4.106318,10.441655,3.9247713
15117,8.128216,3.933889,9.11025,3.0711265
15118,8.2322855,3.9907227,8.905313,3.1495998
15119,8.02964,3.8806176,8.701419,3.0352716
15120,7.6392407,3.9337058,9.610486,3.0931306
15121,6.3526554,3.4942513,9.149198,1.641478
15122,7.770244,3.926559,8.778857,2.9490006
15123,8.131724,3.968083,8.932228,3.0594654
15124,9.052215,3.8081608,8.721096,1.6669703
15125,8.0763445,3.9220314,8.742367,3.023785
15126,7.9283895,4.005269,9.22281,3.0685034
15127,8.3454275,3.9572387,8.94643,3.0608518
15128,8.077411,3.9220223,8.88562,3.034515
15129,8.067082,3.9308,9.07587,3.061462
15130,7.00782,4.1943016,10.247273,3.6246645
15131,8.007503,3.9768734,8.849766,2.9327812
15132,7.78102,3.9440646,10.218508,3.1780667
15133,7.078599,2.7824063,8.222397,1.4144967
15134,7.457446,3.8307734,8.988142,2.9473634
15135,8.866346,3.8872151,9.029314,3.4678054
15136,10.809419,3.6624084,7.591,0.74335396
15137,5.8108177,3.5732775,9.000507,1.191299
15138,7.892982,4.0307956,8.944651,2.9793253
15139,8.172842,3.9489255,9.302739,3.0895503
15140,7.776656,3.9635663,9.395612,3.07836
15141,8.1615505,3.942409,9.2990675,3.0915418
15142,8.223527,3.9950862,8.9385195,3.1601186
15143,7.9200244,3.941924,9.094815,3.055428
15144,8.141575,3.9388075,9.201147,3.0813694
15145,8.159164,3.9318624,9.115712,3.0428014
15146,8.052635,3.9193807,8.767421,3.0345623
15147,7.9753747,3.937704,9.3804245,4.174672
15148,7.7058883,3.955666,9.730762,3.1161404
15149,8.000957,3.582405,8.15477,1.9842867
15150,7.8914814,3.9266744,8.750828,3.0398238
15151,7.898281,3.9254336,8.794336,3.0824685
15152,7.466699,3.8523645,8.542223,3.1302216
15153,7.6052136,4.0229216,9.078057,3.098657
15154,7.7878456,3.9457617,9.293697,3.053265
15155,8.201009,3.9779048,8.963932,2.9839423
15156,8.121476,3.9364219,9.209758,3.0789413
15157,7.976666,3.9055424,8.870212,3.0343027
15158,9.633811,4.184812,8.973789,3.04776
15159,6.601009,4.148144,10.5362215,3.8777428
15160,5.4983635,3.769721,9.622445,4.9245467
15161,7.9626093,3.9294996,8.986588,3.0400176
15162,8.597198,4.1210275,10.510758,3.7013173
15163,9.553995,3.8961763,7.0692863,2.669889
15164,8.126668,3.9319053,9.140199,3.065991
15165,7.986124,3.9554348,9.154113,3.1172712
15166,12.948558,4.345098,10.79237,3.8694468
15167,8.07345,3.9329772,8.996793,3.0545435
15168,8.200234,4.002536,8.954541,2.9593005
15169,8.453228,4.2365236,12.335347,2.4844546
15170,7.0029464,3.9857593,9.973339,1.2060689
15171,3.6744328,3.4866996,9.000183,1.6887987
15172,8.18622,3.8192744,7.796128,4.048807
15173,7.768469,3.8897228,8.662157,2.9600034
15174,7.174748,3.7853956,8.16817,2.9130197
15175,8.174923,3.8877354,9.021575,3.0514033
15176,8.071601,3.9383593,9.199437,3.0763898
15177,8.04853,3.947494,9.213704,3.0307152
15178,8.57134,3.972619,9.274704,3.1268024
15179,7.9835987,3.9778013,8.813404,2.9247043
15180,8.109138,3.941854,9.232781,3.0817766
15181,7.8569403,3.9470625,9.092736,3.0518122
15182,7.8472457,3.9598994,9.205521,3.0740263
15183,8.190965,3.9259357,8.891618,3.031571
15184,8.10367,3.8952208,8.728119,2.852642
15185,7.0737762,3.6702728,6.7443376,0.67207015
15186,8.4433975,4.0608015,8.774496,2.3845582
15187,8.087193,3.9203892,9.123483,3.0620058
15188,7.99336,3.9530563,9.251615,3.1866443
15189,11.078854,4.263418,9.690456,3.4460344
15190,8.296361,3.9423676,8.42411,3.139975
15191,4.2001657,3.6277013,7.984904,4.1738057
15192,8.999819,4.401727,9.005467,3.9869308
15193,7.964275,3.9431443,8.737181,2.9778128
15194,7.9021783,3.9413733,9.424357,3.0578272
15195,8.312776,4.00451,9.069253,3.0098722
15196,8.2405405,3.9412522,8.779642,3.01272
15197,7.8831825,4.023263,9.254933,2.8695498
15198,6.166475,3.9096131,9.834807,3.5397058
15199,7.806529,3.9661555,9.030642,3.056719
15200,8.00437,4.1070995,9.87116,3.7485528
15201,8.087987,3.913424,8.947333,3.0464277
15202,7.7559757,3.9835062,9.304799,3.098776
15203,6.747613,4.0817266,11.295907,3.6073387
15204,8.259361,4.055004,9.431027,4.0034304
15205,8.011983,3.8996096,8.918125,3.0615668
15206,8.096316,3.917317,8.978394,3.0555108
15207,7.8712935,3.9376292,9.275494,3.0562997
15208,8.06445,3.8995376,8.935449,3.0763712
15209,7.9373074,3.9509025,9.225877,3.0794516
15210,8.047369,3.956903,9.176614,3.0808454
15211,8.071574,3.9325023,9.135478,3.0641472
15212,8.143436,3.9495778,9.104892,3.058929
15213,7.921852,4.0025773,9.192498,3.0637398
15214,8.163835,3.9884243,9.107394,3.0564034
15215,8.412629,3.9520707,9.046608,3.1257176
15216,8.105495,3.9408078,8.8426285,2.9972591
15217,7.824396,3.8551474,8.598865,3.0130649
15218,7.984132,3.9191318,8.951771,3.048427
15219,8.121886,3.9272594,9.077553,3.0670419
15220,7.9789205,3.9418316,8.928478,2.9818416
15221,11.216687,4.0658484,9.075666,3.0777814
15222,8.300147,3.8959155,9.08901,3.1383576
15223,8.043861,3.949975,9.317344,3.121206
15224,8.162896,3.932076,8.832369,3.0599766
15225,8.501377,3.7772422,7.0813775,3.612849
15226,7.7779417,3.9511147,9.088732,3.0109508
15227,7.9024286,3.932589,8.886091,3.0386922
15228,7.9691763,3.9940152,9.226373,3.0774338
15229,8.086803,3.933426,9.027907,3.0580683
15230,8.007231,3.9700637,8.976938,2.9663723
15231,8.321599,3.9511862,8.984411,3.0973177
15232,7.99422,3.941225,9.133876,3.0619335
15233,7.8114376,3.9681597,9.4012165,3.0919316
15234,11.658127,3.9904494,9.990186,2.611306
15235,10.750255,4.17595,8.6641655,3.885157
15236,8.3920965,3.758895,9.8183365,3.0755904
15237,11.770879,3.7624187,12.81474,2.7648337
15238,5.7301807,2.6881251,0.8445592,3.0154924
15239,8.138288,3.693399,7.3810434,3.4061275
15240,7.7843347,3.3807735,6.5886097,3.8000977
15241,7.6718645,3.9164028,9.189709,3.039123
15242,8.137443,3.954461,9.318272,3.0874968
15243,8.06906,3.9415078,8.905927,3.0117342
15244,8.245512,3.9559588,9.218866,3.079696
15245,8.151058,3.92665,9.181044,3.0713468
15246,8.022476,4.207921,9.7651415,2.6343422
15247,8.287459,4.1234837,9.919965,2.9573371
15248,5.8277636,3.8139968,5.6983943,1.9320226
15249,7.8757057,3.7843761,9.295499,3.0970254
15250,7.701499,3.1805186,6.0212355,2.574757
15251,7.8799095,3.8820348,8.906162,2.9790967
15252,7.954784,3.891614,8.787559,2.995971
15253,3.8813848,3.616191,10.388071,1.3310754
15254,7.8544044,3.960896,8.954168,3.0955067
15255,7.955738,3.92164,9.1009,3.1242394
15256,7.809629,3.9378357,8.941208,3.0683725
15257,8.043886,3.9352388,8.95035,3.0311537
15258,8.113862,3.9497142,9.080739,3.020741
15259,8.146916,3.9306455,9.180222,3.0685678
15260,8.094482,3.9210167,9.086411,3.058783
15261,7.934504,3.8671722,8.409609,2.9915068
15262,7.936372,3.9422646,9.470573,3.0739858
15263,7.9139943,3.9613924,8.8146305,2.9695716
15264,8.206392,3.938128,8.999485,3.0803144
15265,8.202537,3.9557972,9.270938,3.0819485
15266,8.063758,3.9169664,9.018176,3.078402
15267,8.110071,3.9116302,9.015106,3.0666776
15268,8.055677,3.9147105,8.9274025,3.0644846
15269,10.287307,4.134325,9.022568,3.0875769
15270,7.9544253,3.9303255,8.840533,3.0204828
15271,8.309717,3.9310327,8.717277,3.023026
15272,5.2686305,3.5705185,10.744308,0.62999153
15273,7.9294596,4.0188217,9.150441,2.9058366
15274,7.8945436,3.83387,9.08368,3.048892
15275,7.4580364,3.7902408,8.630466,3.0380623
15276,7.919965,3.7646303,8.048413,3.689159
15277,5.040127,3.1802897,4.0726686,2.8342652
15278,7.6163096,3.9027157,8.297883,2.840054
15279,7.9216633,3.914949,8.820632,3.0191538
15280,8.34003,4.0236554,9.827375,2.4973667
15281,7.829805,4.105013,11.528271,1.9716862
15282,3.5510936,3.11698,6.9221015,3.8314557
15283,7.8024445,4.1443906,9.1953335,3.3444767
15284,6.060227,3.8726707,10.557485,0.86209655
15285,7.9338207,3.8982015,8.914049,2.991172
15286,10.206342,3.7274513,9.144502,2.5432644
15287,7.887988,3.9333835,9.432833,3.1204784
15288,10.8476515,4.159855,8.753781,3.8975577
15289,8.077913,3.939052,9.172794,3.0650978
15290,8.014049,3.9158726,8.937447,3.0426803
15291,8.026957,3.9283166,9.096431,3.0690718
15292,8.072255,3.9211364,9.109185,3.05478
15293,8.091204,3.921948,9.011661,3.0512102
15294,8.043947,3.9388232,8.933504,3.0039701
15295,8.100889,3.93187,9.146539,3.0746584
15296,8.003084,3.9285164,9.145903,3.07318
15297,10.15058,4.1087313,9.248563,3.5919716
15298,7.815379,3.9877038,9.220058,2.9677305
15299,8.115824,3.9272423,9.043143,3.0675044
15300,8.014057,3.95328,9.064571,3.0222626
15301,8.014486,3.9764452,9.238106,3.1454077
15302,8.065021,3.9257693,9.061471,3.0908432
15303,8.077864,3.9207373,9.1433,3.068049
15304,9.5149145,3.738253,8.740734,2.999387
15305,8.233109,3.921266,8.793153,3.052144
15306,7.8723793,3.9236588,9.107341,3.050843
15307,7.695845,3.9262986,8.756764,2.944652
15308,6.65036,3.5682921,9.090062,2.5181422
15309,7.7120004,3.8775725,9.264972,3.0992746
15310,7.938616,3.914072,8.985709,3.0382848
15311,8.221602,3.9959817,8.94278,3.1637568
15312,7.845251,3.9479432,9.332249,3.0491705
15313,7.7764206,3.9535322,9.290685,3.0514297
15314,8.0882435,3.917427,9.093553,3.0595055
15315,8.065611,3.923524,8.994924,3.0586357
15316,7.7308903,4.0135236,9.363729,3.1056623
15317,7.990398,3.9323368,8.823613,3.002327
15318,7.9919596,3.921637,9.049986,3.0515938
15319,8.388647,4.0053377,8.662195,3.1948333
15320,7.2515364,4.0518827,8.850865,3.094755
15321,5.7036057,4.042961,9.7247505,2.1049466
15322,7.9325533,3.8863807,8.493196,2.9898684
15323,7.927003,3.9833484,8.798043,3.077992
15324,6.4045763,3.793769,8.792972,5.0868106
15325,4.2750254,3.5152388,7.2873726,2.3418121
15326,8.043509,4.0673747,9.458581,2.950562
15327,4.279857,3.5437884,7.8051763,0.24273032
15328,7.0613317,3.6427927,7.278474,2.5851424
15329,7.719157,3.9106865,8.956034,3.0121698
15330,7.9713507,3.945652,8.93775,3.0056887
15331,8.226224,3.9960513,8.939566,3.1619086
15332,8.024616,3.9464135,9.183846,3.0453887
15333,9.816634,4.553076,12.531253,2.3795307
15334,8.151234,3.9222255,8.881361,3.0178752
15335,7.8280888,3.9468431,9.068166,3.0465708
15336,8.007913,3.9346266,9.146497,3.0762517
15337,7.908067,3.9163814,8.738081,3.0127385
15338,9.639274,4.081358,10.685868,3.672898
15339,7.912716,3.9096966,8.8879595,3.027804
15340,7.8782225,4.0328045,8.893832,2.8009932
15341,7.8622417,3.9544673,9.455878,3.084335
15342,8.108537,3.9200783,9.072128,3.0589027
15343,7.8774586,3.9345484,8.863169,3.0379233
15344,7.6521845,3.9908504,9.289835,3.0781035
15345,7.8233814,3.9663992,9.340489,3.068438
15346,8.50705,4.435347,11.765948,2.9736893
15347,8.090119,3.947156,8.945066,3.083573
15348,7.9571514,3.9388123,9.084709,3.059854
15349,7.795429,3.957727,9.269921,3.0615616
15350,8.00784,3.9153638,9.03057,3.0522594
15351,10.802271,4.0415444,8.916875,3.0754182
15352,8.038936,3.9283009,9.122753,3.0618484
15353,7.718253,3.9877858,9.251808,3.0781724
15354,8.114374,3.9269748,9.052346,3.0583878
15355,8.381906,3.9605756,9.157964,3.0108304
15356,8.163907,4.034071,9.010736,2.9540777
15357,7.995682,3.9209967,9.08706,3.0634084
15358,7.7650957,4.0205684,9.422682,3.0884979
15359,9.850763,4.16486,8.1328535,4.460023
15360,8.214082,3.9231424,8.706644,3.0306528
15361,10.309716,4.1146007,8.001251,4.407173
15362,7.6189117,3.7884283,7.548472,3.1460714
15363,8.146432,3.9152622,8.913528,3.0517907
15364,8.145249,3.9420257,9.250404,3.0756223
15365,8.316235,3.9576979,9.205127,3.1622574
15366,8.172289,3.972952,8.819875,2.955841
15367,7.6717944,3.9665418,9.203523,3.0519106
15368,7.963725,3.9122276,9.019945,3.0335445
15369,9.267895,3.6930633,6.045043,4.650696
15370,8.409243,3.473638,5.2006016,1.2926487
15371,8.263334,4.0120363,8.2559395,2.6693122
15372,7.8478017,3.9654803,9.223405,3.0681853
15373,7.891638,4.298081,11.437192,2.9192348
15374,8.059748,3.8677926,8.941768,3.033342
15375,8.13608,3.9334612,8.939824,3.0442395
15376,8.070934,3.9390464,9.155407,3.0679567
15377,7.9431014,3.9409022,8.918058,3.0098784
15378,8.029152,3.992402,9.307109,3.0884616
15379,7.984065,3.9476528,8.886355,2.9928918
15380,8.117122,3.9307156,9.089406,3.0666454
15381,8.092108,3.9487672,9.157957,3.140647
15382,8.340468,3.9665904,9.0213785,3.1039042
15383,7.8885527,3.950838,9.087775,3.0606866
15384,8.0536995,3.9310908,8.9949,3.046366
15385,7.861289,3.9228497,8.885161,3.0406737
15386,8.021157,3.919929,9.201021,3.0913677
15387,7.5621185,3.903245,11.410935,3.5270805
15388,8.177785,3.9650612,9.331684,3.0929403
15389,11.014701,4.167288,10.171445,3.4022436
15390,7.582308,3.928625,8.703075,2.479391
15391,11.737464,4.107655,10.377266,3.815722
15392,8.051721,3.9006886,8.916606,3.0411856
15393,8.222456,3.9793081,8.875913,3.1413739
15394,7.9189453,3.8673763,8.4984255,3.0229738
15395,12.832271,4.436762,12.279353,3.4432647
15396,8.051246,3.941544,9.069341,3.057553
15397,7.9557447,3.8969684,8.856374,3.030027
15398,8.960737,3.9762783,8.014882,2.3144097
15399,7.7789516,3.9303713,9.061455,3.0448434
15400,8.163174,4.0005293,9.03366,2.979948
15401,8.082198,3.9304032,8.894716,3.0403547
15402,7.9473076,3.9019551,8.849344,3.0220413
15403,7.9820986,3.927137,9.076534,3.06106
15404,7.34898,3.6313758,10.440185,3.1861994
15405,7.956842,3.9676938,9.331989,3.0613399
15406,7.8272057,3.9334116,8.436071,2.8831089
15407,8.682815,3.6903982,6.080319,4.670966
15408,8.02916,3.9042916,8.875378,3.061314
15409,10.204003,4.462044,10.451906,5.3557067
15410,6.3741927,3.9753132,10.631713,2.432581
15411,8.280034,3.9843822,9.018632,3.0810752
15412,7.922697,3.9816866,9.4165945,3.0950627
15413,9.2058325,4.1141663,9.232181,2.6672091
15414,8.239697,3.8743238,9.400462,3.0792255
15415,5.9873233,3.8475518,8.739956,1.5369918
15416,8.0926895,3.9880338,8.930877,3.2812064
15417,7.94475,4.0241437,9.321265,2.9883733
15418,10.743896,3.8643456,9.21806,2.1521516
15419,7.9239426,3.9720426,9.153639,3.0556774
15420,7.790217,4.0298233,9.417568,3.0738306
15421,9.174522,3.9445167,10.472857,3.199708
15422,8.074138,3.9129033,8.8585,3.0803583
15423,8.228185,3.937636,8.714414,3.0015397
15424,7.786129,3.9579968,9.170476,3.037199
15425,11.822398,4.3342566,7.9820876,4.2116933
15426,7.9462347,4.0402546,9.12661,3.0718112
15427,8.185395,3.977676,9.497376,3.1626716
15428,8.101284,3.9367623,9.128661,3.0647535
15429,7.9751635,3.9213634,9.194902,3.0812693
15430,9.1903,4.0270853,10.15206,3.7822998
15431,5.1697593,3.7527752,10.196575,4.105814
15432,7.925874,3.899877,9.38605,3.0782833
15433,8.116114,3.9405293,9.192825,3.0741682
15434,8.08189,3.9442334,9.244054,3.0801764
15435,8.11853,3.9838915,9.285844,3.1825657
15436,10.194771,3.7801962,7.655547,3.0516634
15437,7.864661,3.9503102,9.391458,3.0643287
15438,8.008162,3.944488,8.924256,3.0147512
15439,7.7427015,4.0525827,9.453021,3.0854871
15440,9.545547,3.9762354,9.699773,2.417925
15441,5.5722256,3.3047204,8.649271,0.9233197
15442,6.2749567,3.7893305,8.577227,3.9475977
15443,7.8792734,3.935038,8.917826,3.062608
15444,8.346629,3.9591575,9.053281,3.084271
15445,7.714238,4.0174246,9.347327,3.0981004
15446,7.6781983,3.7984228,8.227066,2.9833531
15447,8.837548,3.4498925,9.146105,0.9321765
15448,7.963052,3.899704,8.551325,2.94975
15449,8.064264,3.933968,9.085471,3.0600154
15450,11.932188,4.3612084,10.007955,3.4024467
15451,8.292991,3.9553323,9.12408,3.0331068
15452,7.888354,4.0250487,9.302684,3.054614
15453,7.8922987,3.962668,8.810503,2.9561458
15454,8.238921,3.9944515,8.904571,2.9622078
15455,8.042434,3.9296818,9.125184,3.0628743
15456,7.9250946,4.0026274,9.137949,3.0509124
15457,8.067855,3.9334745,9.120273,3.0642202
15458,7.9808106,3.9371233,9.531239,3.0718887
15459,7.698705,3.988626,9.139926,3.0628939
15460,8.118701,4.0002275,8.972178,3.1723478
15461,8.109999,3.8724885,8.487621,3.1493957
15462,4.882771,3.7399077,9.19189,2.447675
15463,8.085168,3.9401083,9.244127,2.760453
15464,8.081829,3.771442,9.496045,2.1837642
15465,8.032481,3.9136214,8.742678,3.0390291
15466,8.061807,3.9516468,9.15504,3.0138295
15467,8.033746,3.9209576,9.07577,3.0546093
15468,9.2809,4.1547346,10.598628,3.7523532
15469,8.99512,4.322105,8.91744,2.811779
15470,8.150527,3.958508,9.373731,3.0756474
15471,8.039641,3.9474216,9.475703,3.0110285
15472,5.489706,3.5283422,8.459893,1.572711
15473,7.8554134,3.8376021,8.721106,3.0595367
15474,9.3281145,3.2443824,7.8353386,2.8412342
15475,8.654913,3.053111,6.300977,2.3044744
15476,11.37342,4.3041573,9.770721,1.4871848
15477,8.189486,3.9538612,9.443952,3.0870345
15478,8.109806,3.936849,9.079845,3.06265
15479,8.203272,3.9403844,9.156232,3.0435119
15480,8.209265,3.9580922,9.33884,3.089079
15481,8.6609335,4.18368,11.277014,2.0941048
15482,7.718018,4.000485,9.355908,3.1133986
15483,8.137566,3.8997316,8.887913,3.0454905
15484,10.829651,4.375106,10.681984,2.6703444
15485,8.204678,3.9364905,9.152268,3.0684147
15486,7.7202034,3.9844909,9.266852,3.070106
15487,8.058343,3.9409442,8.983937,3.0377707
15488,8.068407,3.9476552,9.085444,3.0923877
15489,7.967125,3.9165554,8.893159,3.0286136
15490,8.016104,3.9366865,9.155086,3.073527
15491,7.986145,3.9212732,9.801215,3.1450648
15492,8.940967,3.683487,8.078422,3.952119
15493,7.852798,3.8845186,8.172666,3.1211174
15494,8.00206,3.9293132,9.00815,3.061369
15495,7.980139,3.925239,9.056578,3.0602665
15496,8.223415,3.9456344,8.97998,2.972849
15497,7.9518557,3.9479322,9.09837,3.0632155
15498,7.852639,3.9440155,9.058732,3.0473826
15499,8.108675,3.9841318,9.117265,2.997234
15500,8.11995,3.9529018,9.183892,3.090988
15501,7.782143,3.910843,8.99092,3.0705056
15502,9.464097,3.8071032,9.354113,3.6538377
15503,8.013898,3.9261575,9.110669,3.0612316
15504,7.813301,3.923005,9.059042,3.0562527
15505,10.002131,4.1716957,10.239554,3.6066236
15506,7.9510746,3.9822917,9.582855,3.0737755
15507,6.5042543,4.10483,9.984062,2.7153175
15508,6.561954,3.4588866,7.6455293,-0.02235055
15509,8.189442,3.866849,7.68256,2.7829282
15510,8.264875,3.886416,8.1783085,2.9275131
15511,6.0762568,4.104792,12.104009,3.611021
15512,7.8130026,3.9143963,8.805797,3.0239863
15513,7.9263983,3.9428506,9.198998,3.0591466
15514,8.033777,3.9113765,8.922779,3.0362554
15515,8.600813,3.8235602,7.9033766,3.0888078
15516,7.877286,3.8920097,9.0420685,3.0764709
15517,8.034256,3.9634075,9.420896,2.935944
15518,9.5500765,3.632203,8.457975,2.7737794
15519,8.096798,3.9502988,9.168816,3.0562701
15520,8.065314,3.9154873,8.49494,2.9684374
15521,7.999777,3.937674,9.119984,3.082452
15522,7.7407637,3.9863553,9.277716,3.0832434
15523,9.450253,3.9425883,9.242809,3.7619781
15524,7.8788195,3.9516258,9.380126,3.067411
15525,10.692035,4.0582423,10.030005,3.0852904
15526,7.8576984,3.8917027,8.758501,3.011327
15527,8.329279,3.9300628,9.135276,3.0388896
15528,7.998775,3.9314733,8.7994995,3.0031776
15529,7.907107,3.925847,8.530185,2.9503622
15530,10.871527,4.2904058,10.031276,3.8673503
15531,8.004972,3.9388256,9.115069,3.0674403
15532,8.283575,3.9577885,9.221707,3.15719
15533,8.141484,3.9329333,9.142331,3.0641334
