id,hhb,hbo2,ca,na
14778,8.3429785,4.0602293,9.116058,2.7873018
14779,7.240699,3.8962293,9.351696,2.6641266
14780,10.282449,3.9906962,9.748032,3.1906624
14781,7.4189897,3.8293319,8.57151,2.6930132
14782,10.3759165,3.880666,8.929257,0.8384819
14783,7.44569,3.9130335,9.368214,2.779997
14784,7.993219,3.896666,9.387917,2.8037808
14785,8.073318,3.8972144,9.15193,2.7446404
14786,7.8937845,3.9129214,9.069078,2.8095345
14787,7.8024907,3.915405,9.290878,2.8272166
14788,9.063766,4.4607906,11.63995,2.5176966
14789,6.6489253,3.6839247,9.409004,3.9838614
14790,7.657228,3.883996,9.152987,2.8446438
14791,7.8123703,3.8824515,9.254238,2.866052
14792,7.540161,3.9447584,9.158903,2.9026287
14793,6.1252074,3.6081834,9.255364,3.1736147
14794,7.913104,3.8924136,9.546793,3.0285106
14795,7.935255,3.9238377,9.714443,2.8439348
14796,7.0809703,3.989961,9.325111,2.7997735
14797,5.4950614,3.874752,8.163034,2.2024455
14798,7.8879437,3.8665276,9.131339,2.7560823
14799,7.574289,3.860551,9.421658,2.7375486
14800,5.777855,4.0521717,6.992184,2.8839798
14801,8.130743,3.9310193,9.251699,2.7965136
14802,6.7168407,3.9882755,9.459173,2.82038
14803,7.5664816,3.426647,10.492889,0.5729591
14804,8.170639,3.3822093,9.251072,1.6672564
14805,7.287574,3.738553,7.900952,2.7918684
14806,4.3423715,3.6455677,9.367994,2.872591
14807,3.9626684,3.846735,7.861708,3.405052
14808,7.1955457,4.062564,10.394758,3.125212
14809,7.5170155,3.9467869,9.192708,2.6468582
14810,10.666107,4.186751,10.759422,3.3895411
14811,7.3932643,3.8191419,9.790575,2.5546367
14812,7.853567,3.8680701,9.363653,2.7579894
14813,8.4230995,4.0681915,9.172415,2.8263783
14814,7.572422,3.9260004,9.307037,2.8179529
14815,8.022336,3.8749454,9.11219,2.8033156
14816,5.4199624,3.1756618,7.7790103,2.4278617
14817,6.4109344,3.8075776,9.6145115,2.771389
14818,8.138991,3.8853536,9.0301895,2.7459946
14819,8.182448,3.9260457,9.204359,2.7464633
14820,7.947231,3.9226556,8.884985,2.6928618
14821,7.9519105,3.9354062,9.468,2.838787
14822,7.748781,3.9336996,9.199129,2.8136368
14823,7.8391523,3.8768842,9.254482,2.8290253
14824,7.832965,3.881422,8.811537,2.7059197
14825,7.882902,3.903544,9.307211,2.7890177
14826,7.839451,3.9087634,8.998807,2.7883353
14827,7.870779,3.951224,9.1185875,2.7692175
14828,7.812434,3.8953648,9.1251335,2.8186214
14829,12.400133,4.147644,11.190821,3.3227684
14830,7.832699,3.8998408,9.207521,2.8196287
14831,7.820943,3.8906066,9.154926,2.810259
14832,7.803526,3.9236135,9.240139,2.8252578
14833,7.6228313,3.9465885,8.763527,2.734132
14834,6.901716,3.861043,8.468433,2.3925216
14835,5.7086506,2.8157516,5.703515,1.0313591
14836,7.7891326,3.6954782,11.486286,2.7732372
14837,7.8061047,3.9139214,9.161297,2.7051904
14838,7.5302153,3.9630575,8.9863205,3.030468
14839,7.3807573,3.627277,10.70993,3.788158
14840,5.1377425,4.2913284,10.661591,4.534886
14841,4.163898,3.8699584,8.860399,3.0510476
14842,7.699624,3.9368093,9.180436,2.7979834
14843,7.38128,3.8247995,9.704732,2.5817225
14844,7.798403,3.8981264,9.164483,2.7994764
14845,7.622386,3.9323702,9.132702,2.8383598
14846,8.087784,3.9428103,6.438292,4.084823
14847,7.798554,3.8654947,9.317629,2.8720853
14848,7.7785306,3.8968163,9.223541,2.771298
14849,7.825493,3.895572,9.11725,2.7818365
14850,8.034026,3.896553,9.259979,2.7760165
14851,7.838772,3.841584,9.527336,2.876384
14852,9.78739,3.9630325,8.678169,3.092605
14853,7.6506066,3.9334564,9.670771,2.6808271
14854,7.8852634,3.8729813,9.26055,2.841465
14855,7.8586264,3.9082828,9.1319275,2.811317
14856,8.284465,4.0503078,9.106102,2.849714
14857,6.8892922,3.8490982,10.145847,2.979799
14858,6.9956894,3.4795384,9.772572,3.0629764
14859,6.407928,3.6348758,6.714929,5.010533
14860,6.2838297,3.7611527,7.85169,2.770629
14861,7.4640484,3.8452287,9.53936,2.6264122
14862,7.8599043,3.9057813,9.168671,2.7970917
14863,8.57759,4.019537,9.060774,2.2802465
14864,7.1993837,3.8780534,9.222928,2.1558268
14865,7.5827456,3.5013797,9.751957,2.6785378
14866,7.7388873,3.905136,9.075436,2.7681522
14867,7.816306,3.9288025,9.128757,2.7568548
14868,7.8707414,3.934596,9.066145,2.7123451
14869,7.7442474,3.883852,9.155666,2.764259
14870,3.9446416,4.216128,10.394239,2.7732265
14871,7.867259,3.9459746,8.664732,3.0610104
14872,5.5623813,3.8564625,9.696547,3.5776987
14873,9.439931,3.2695775,9.739636,1.952688
14874,7.874386,3.8881924,8.579782,2.771035
14875,7.7842627,3.8499498,9.355373,2.7676587
14876,7.9734163,3.9024026,9.431425,2.7096472
14877,8.125032,3.921335,9.271597,2.7188435
14878,7.727644,4.001164,9.053808,3.0384445
14879,7.062398,4.5155354,10.090689,5.2734027
14880,7.845422,3.9504614,9.081175,2.8735337
14881,7.4805584,3.8257616,9.491104,2.5731573
14882,5.2076654,4.038145,9.816221,3.9718604
14883,3.7185216,3.7219644,6.769633,3.9157584
14884,8.360694,3.8992243,9.459125,2.7219882
14885,8.253093,3.9630554,9.349184,2.7502682
14886,7.9183707,3.8833303,9.415001,2.800676
14887,7.0497694,3.8274062,8.830972,2.8740506
14888,5.643859,3.5502853,9.016569,1.0388806
14889,7.785142,3.9006848,9.048313,2.784836
14890,7.81921,3.8852065,9.290737,2.8575737
14891,7.720867,3.886333,9.303188,2.644857
14892,7.88087,3.9515767,9.132378,2.7686615
14893,7.8524313,3.9006114,9.281689,2.86984
14894,7.9495616,3.8929658,9.351404,2.798709
14895,8.00166,3.9231024,9.374998,2.8089702
14896,6.689518,3.5082378,7.0050797,3.1228523
14897,4.123191,4.157059,8.174938,2.0500355
14898,-0.46756142,4.1020384,7.6000867,1.3992794
14899,0.6525481,4.3379917,8.821356,5.0599675
14900,8.05831,3.9659243,8.99774,2.6584885
14901,7.427677,3.8713,9.621433,2.7001534
14902,7.7913513,3.9280818,9.221428,2.8271973
14903,7.893385,3.8781822,9.289105,2.8118155
14904,7.7413864,3.9232488,9.210995,2.8260179
14905,12.402153,4.152039,11.371613,2.4884562
14906,6.9918423,3.6392524,8.047762,1.2090894
14907,8.222275,3.9207134,9.302864,2.725898
14908,7.8209186,3.8941212,9.131473,2.7986698
14909,7.8723135,3.9162655,9.085876,2.7795882
14910,7.9278374,3.9154499,9.021038,2.7211473
14911,8.239739,4.053626,9.125894,2.8186584
14912,7.2535844,3.8954659,9.245985,2.6805663
14913,7.541591,3.6950495,10.134752,2.8676944
14914,7.7170706,3.3247426,10.292574,3.364952
14915,7.491748,3.8531702,10.298244,2.9514978
14916,7.7138767,3.9111829,9.6727,2.7745302
14917,7.907483,3.8672752,9.077101,2.831192
14918,7.8048735,3.87309,9.245373,2.8357193
14919,7.910839,3.96172,9.042921,2.719395
14920,7.486393,3.904152,9.566843,2.7596054
14921,7.8108563,3.9503174,8.653845,2.9040926
14922,7.0467653,3.9406185,7.9736414,3.018214
14923,7.2328324,3.8981245,8.284813,2.8396642
14924,4.7924757,3.41654,6.5995955,0.7366861
14925,8.864566,3.8981755,9.354769,2.378518
14926,7.738763,3.8321931,9.304104,2.912024
14927,9.799553,3.9506307,9.112121,5.046309
14928,7.8084135,3.9124565,9.260905,2.8502138
14929,7.789626,3.9002306,9.308439,2.8680372
14930,7.958544,3.9137828,9.0052395,2.6622946
14931,7.91541,3.9119186,9.136257,2.7691996
14932,4.8822002,3.8967814,8.938248,2.3973649
14933,7.6660547,4.061201,9.762909,3.0267792
14934,8.609111,3.9706588,11.042372,2.7061753
14935,7.275567,4.1249843,9.30455,1.849011
14936,7.6700587,3.8721538,9.159445,2.908837
14937,7.6792846,3.926498,9.064831,2.761014
14938,7.824342,3.9021049,9.301756,2.8670065
14939,9.603327,4.163477,9.141521,2.6201358
14940,7.635017,3.7933354,7.863443,1.6419408
14941,8.014814,3.8962002,9.503983,2.820588
14942,7.3739066,3.8371496,9.884588,2.6640124
14943,7.546234,3.9529834,9.991074,2.8677342
14944,9.93917,3.3148086,9.693449,2.4871726
14945,11.532609,3.981251,11.075104,2.9897292
14946,7.7490683,3.8314874,9.218439,2.7452838
14947,7.868141,3.8738878,9.244146,2.8231072
14948,7.748299,3.9065037,9.2306,2.780394
14949,9.700526,4.302205,11.589441,3.4204538
14950,7.7721925,3.9173508,9.157868,2.8370144
14951,7.712879,3.8916512,9.585028,2.7227325
14952,7.7017527,3.8770578,9.103256,2.7003317
14953,7.904974,3.8774989,9.048941,2.7904649
14954,7.5709915,3.8750741,9.869963,2.8196385
14955,8.462945,3.8861978,6.4406013,3.222002
14956,8.432659,3.8899426,7.6621375,5.1694336
14957,7.3498707,3.8594446,9.8334465,2.7250044
14958,7.76514,3.9588616,9.253298,2.8027937
14959,7.3993177,3.7872767,8.841597,2.7350254
14960,7.755399,3.932503,9.207674,2.8484356
14961,11.004288,4.036991,10.831543,3.2789135
14962,7.5033083,3.8087244,8.431053,2.7259767
14963,8.030034,3.901733,9.391073,2.7681987
14964,7.785457,3.8206,9.612889,2.7861948
14965,7.7724376,3.7866156,9.727577,2.8952389
14966,10.184587,3.6030834,10.562477,1.8425887
14967,7.052908,4.016817,10.6903515,1.2292973
14968,8.2291155,3.9889421,9.888239,2.8691237
14969,7.739729,3.9102821,9.171763,2.803159
14970,7.105918,3.8885913,9.306795,2.6473613
14971,7.764307,3.9156675,9.191114,2.8217018
14972,7.517018,3.8670626,9.7260685,2.7080975
14973,8.11137,3.378545,6.482867,1.409562
14974,7.845047,3.8894997,9.004949,2.8321142
14975,7.897765,3.910844,9.154785,2.8026345
14976,7.5854015,3.897964,9.213886,2.6848207
14977,7.858718,3.9514632,9.692064,2.5495098
14978,7.3437467,3.8342853,9.677628,2.595041
14979,7.915575,3.88576,9.198315,2.8318446
14980,7.8718004,3.9429228,9.201038,2.7858844
14981,7.8374357,3.8973265,9.164838,2.7733438
14982,8.034363,3.938086,9.3311,2.7873738
14983,7.7062488,3.8782344,8.668213,2.619943
14984,5.893009,4.1199718,10.240192,1.128677
14985,7.6908755,3.8783817,8.910952,2.6482174
14986,7.9381104,3.8864837,9.452269,2.6917584
14987,7.8243694,3.8935475,9.242903,2.836011
14988,7.9408774,3.8967752,9.186352,2.7596617
14989,7.636923,3.9553933,9.007795,2.7002466
14990,7.8816338,3.913044,9.084188,2.7592776
14991,7.927436,3.9321423,9.188414,2.787724
14992,7.915906,3.91224,9.06036,2.783981
14993,7.806594,3.8901563,9.134167,2.799463
14994,7.7294545,3.894487,9.137243,2.8295977
14995,7.9817677,4.115247,9.923258,3.5149388
14996,7.7853923,3.8393726,9.500687,2.8016305
14997,7.6396484,4.001872,9.817221,3.0043287
14998,5.4415436,3.332331,8.334501,3.408298
14999,7.7984896,3.999004,9.339631,2.9354274
15000,7.8012123,3.9077015,9.23679,2.8287783
15001,7.648144,3.8474214,9.388548,2.8549693
15002,7.6089306,3.9729037,8.734953,2.820471
15003,8.009464,3.976594,8.63872,2.9501438
15004,5.175748,3.299386,8.588541,0.82584244
15005,8.466692,3.6675806,9.950907,2.672208
15006,9.085366,4.022111,9.722894,1.8488903
15007,8.53988,3.9369125,9.246883,2.5939488
15008,7.8834496,3.9516432,9.133162,2.7702768
15009,7.505429,3.9214163,9.203952,2.7150857
15010,7.766166,3.8838336,9.146187,2.7885797
15011,7.8259087,3.8876624,9.205776,2.8470838
15012,11.618701,4.187134,9.908186,3.963696
15013,8.284862,3.9797635,9.838482,2.9636507
15014,7.3975134,3.8707607,9.713669,2.7140286
15015,7.9263105,3.9047642,9.305637,2.8077807
15016,7.836967,3.884528,9.347895,2.8345845
15017,9.957969,4.2699323,11.044401,2.8670454
15018,7.961693,3.8911223,9.361561,2.5167432
15019,7.784249,3.9025986,9.237135,2.8556123
15020,7.7713404,3.9133036,9.063623,2.7878492
15021,7.790528,3.8437471,9.127321,2.779642
15022,7.959835,3.9647944,9.00853,2.71961
15023,8.092694,3.964611,8.668335,2.520389
15024,7.2930813,3.7587812,7.889032,2.643583
15025,4.310818,3.9230106,8.33617,1.762391
15026,7.4860697,3.6377983,11.4077835,2.7722805
15027,1.5695064,4.0975027,9.648573,1.3411902
15028,6.1345654,4.013427,8.107958,2.135787
15029,7.7012568,3.8847232,9.463655,2.7538314
15030,7.075679,3.9611647,9.215916,2.6922076
15031,6.875775,3.487709,11.40321,1.0918739
15032,7.2207074,3.783121,10.641661,2.6518817
15033,8.219281,3.9852269,9.8439045,2.5923681
15034,10.515623,3.7885213,10.351505,2.3571393
15035,7.472652,3.8539479,9.509817,2.6117384
15036,8.001745,4.089444,9.704393,2.7007782
15037,7.8782153,3.9088972,9.078308,2.751301
15038,7.8449497,3.888322,9.060102,2.6741855
15039,8.2303915,3.880884,9.123335,2.6693494
15040,5.624818,3.7516665,8.428123,1.6265094
15041,8.340719,3.8732667,9.318495,2.6470234
15042,7.7789326,3.901391,9.00584,2.72222
15043,7.837402,3.8807251,9.304438,2.8570302
15044,7.673232,3.9008029,9.378508,2.7968628
15045,7.937989,3.923074,9.271797,2.91592
15046,9.263556,3.8820195,7.8045955,3.773854
15047,6.520891,3.71988,7.215554,3.774355
15048,7.8798447,3.888218,9.387583,2.9618852
15049,7.5660677,3.912105,9.056612,2.6187854
15050,7.666763,3.9211507,9.238068,2.749963
15051,7.472255,3.9039683,8.881872,2.6799235
15052,6.4534683,3.871646,8.348162,3.971549
15053,7.5031533,3.6025457,7.949262,1.6841652
15054,7.601678,4.0934753,10.342045,3.2944717
15055,8.411256,4.0252695,7.7362466,3.8987262
15056,7.831831,3.8965335,9.367334,2.7722545
15057,7.83016,3.9549956,9.000244,2.712583
15058,8.043244,3.91152,9.177027,2.7408009
15059,7.69309,3.890603,9.158745,2.8513193
15060,6.4433756,3.906043,9.831907,2.3688958
15061,7.8137302,3.8339834,9.533991,2.825954
15062,7.523573,3.8882306,9.446323,2.7287288
15063,7.7768226,3.9259753,9.146671,2.8195179
15064,7.8045287,3.8095965,9.584141,2.84689
15065,7.7944126,3.9194565,9.075551,2.7217462
15066,10.580113,3.723847,11.430796,2.7642877
15067,7.829319,3.9254174,9.467649,2.9464788
15068,5.6849384,3.3626175,7.540734,1.0911863
15069,5.8884096,3.7659273,7.7000737,0.238195
15070,3.339652,3.9289541,8.128006,1.9658778
15071,7.102867,3.8747072,8.52544,2.7145622
15072,7.976403,3.8859494,9.780094,2.9038036
15073,8.3074255,4.0884905,9.454433,2.906941
15074,7.7883024,3.950563,8.777042,2.9369814
15075,7.6803503,3.885428,7.2326527,0.5599656
15076,7.0341163,3.9592183,9.805702,2.5172923
15077,7.8529954,3.9070835,9.1850605,2.802722
15078,7.6171813,3.9241695,9.186578,2.7482562
15079,7.9451585,3.9261749,9.068882,2.7377775
15080,7.659212,3.9819489,9.301142,2.6493604
15081,7.482092,3.8743455,9.81394,2.7670667
15082,12.05362,4.0097523,8.676272,4.492326
15083,7.6826153,3.8912644,9.12858,2.8995543
15084,8.494677,4.0764074,9.280487,0.49314228
15085,7.0308714,4.0012646,8.138247,1.3091707
15086,11.241945,4.276412,10.313322,2.9112065
15087,7.9122586,3.912163,9.12709,2.7898529
15088,7.8318644,3.90097,9.253794,2.8383281
15089,7.817574,3.8771114,9.223835,2.830823
15090,7.932705,3.9119225,9.167322,2.733514
15091,7.938791,3.8214817,10.018854,3.1670768
15092,7.807558,3.809094,11.910828,3.1193557
15093,6.6623335,3.6363692,5.2243648,2.5147767
15094,6.925252,3.985393,9.430809,2.0382125
15095,7.6288047,3.8448472,9.750595,2.7252324
15096,7.4706683,3.9229243,9.069929,2.6458137
15097,7.861235,3.9052138,9.068998,2.7611263
15098,7.4509416,3.7467968,10.908646,2.7946937
15099,8.485852,3.6750515,11.20657,2.9255898
15100,8.516623,4.023638,11.318781,3.4263177
15101,5.9969683,3.5555143,4.63459,4.15461
15102,8.939606,3.796124,8.191383,3.555982
15103,7.441557,3.8264527,9.026619,3.23431
15104,8.215306,3.8265512,5.8650317,4.763579
15105,7.920449,3.885538,9.155411,2.941321
15106,8.15978,3.9204788,9.189585,2.7379973
15107,7.8444605,3.8752222,9.323687,2.8506167
15108,7.7993736,3.8120487,9.632238,2.8219712
15109,8.012473,3.9043279,9.059912,2.7155426
15110,8.058754,3.927294,9.336073,2.7922
15111,7.8881493,3.8737667,9.28076,2.8061893
15112,7.6637764,3.9021683,9.285354,2.770313
15113,7.827074,3.883058,9.199936,2.7829232
15114,7.299383,3.8832555,9.456438,2.7060857
15115,6.2321196,3.463331,8.766554,0.7171229
15116,8.475585,3.8797724,10.923998,3.2894728
15117,7.835158,3.8949304,9.151407,2.8291802
15118,8.411856,4.066173,9.143431,2.8177228
15119,7.9524503,3.8916216,8.824656,2.7572343
15120,7.0213346,3.8814056,9.626436,2.6625636
15121,6.65372,3.2141647,9.895048,1.5517116
15122,7.520834,3.9045048,9.015402,2.7642946
15123,7.869466,3.9375563,9.211822,2.848623
15124,8.552507,3.8009539,9.080353,1.5372651
15125,7.846903,3.8903358,8.993623,2.8089223
15126,7.41362,3.9182143,9.1476345,2.6351316
15127,8.13172,3.9062648,9.156882,2.7274792
15128,7.882853,3.9092526,9.141235,2.7927794
15129,7.832032,3.8839984,9.359218,2.8583114
15130,6.4819775,4.065773,9.556883,3.080348
15131,7.507413,3.9204419,9.311486,2.6590865
15132,7.464733,3.8639767,11.509075,2.9104428
15133,6.768883,2.606243,7.018973,1.6105378
15134,7.011891,3.7260842,9.100924,2.5230565
15135,9.46509,4.076952,10.143188,3.2261221
15136,10.711082,3.9633474,7.3867497,1.1496028
15137,5.8576727,3.8661323,10.107229,1.3802769
15138,7.764964,4.0239925,9.382386,2.8704488
15139,7.8119364,3.8691874,9.604088,2.8685887
15140,7.305456,3.8369677,9.894178,2.621735
15141,7.859118,3.902391,9.309214,2.8793962
15142,8.407017,4.0668306,9.173933,2.8216238
15143,7.7136793,3.9381113,9.127945,2.7892172
15144,7.8495026,3.9031723,9.253487,2.8227465
15145,8.055548,3.8879738,9.439301,2.7971084
15146,7.925051,3.926104,8.935396,2.797671
15147,8.788967,3.8845906,8.598522,3.621018
15148,7.087882,3.8005834,10.34696,2.7163656
15149,7.6736627,3.573395,9.04001,2.459856
15150,7.6847715,3.9308581,9.065281,2.8236496
15151,7.7669334,3.9315991,9.007691,2.8742821
15152,7.4752364,3.9154902,9.025929,3.0369196
15153,7.3365965,3.9323733,9.251301,2.7448385
15154,7.531755,3.845092,9.563808,2.6011493
15155,8.095808,3.9317467,9.158797,2.7305918
15156,7.800617,3.9021742,9.268589,2.8307943
15157,7.772201,3.89136,9.103926,2.8211095
15158,8.276478,4.1268473,9.58548,3.0906045
15159,7.3134756,4.086334,10.4881115,2.848434
15160,6.7525954,4.1669703,10.317392,5.6640897
15161,7.724863,3.8862672,9.275306,2.9236643
15162,7.800395,4.0209455,10.976858,3.619009
15163,8.618428,3.8332043,6.9125667,2.9926655
15164,7.8838243,3.8721423,9.255438,2.827754
15165,7.810712,3.9504914,9.1569805,2.7847416
15166,12.207896,4.1183066,11.69116,3.3678331
15167,7.83941,3.9049122,9.258711,2.8145554
15168,8.004183,3.9629989,9.113558,2.7677345
15169,7.577761,3.7502012,10.781763,1.9373957
15170,7.7495537,3.9563956,10.022953,1.0985104
15171,3.5140986,3.7795885,7.3298554,2.0460837
15172,8.799314,4.0127316,8.0924015,4.02518
15173,7.751519,3.9057164,8.952698,2.7696092
15174,7.4607697,3.8263707,7.8143487,2.816391
15175,7.939808,3.8722486,9.264732,2.8096821
15176,7.7357936,3.902888,9.299696,2.8104584
15177,7.389892,3.8850307,9.756195,2.5987542
15178,8.463845,4.002065,9.36305,2.885125
15179,7.6250052,3.9059572,9.164614,2.6754787
15180,7.8354855,3.9061754,9.263636,2.8307388
15181,7.5403876,3.9116857,9.193361,2.6973395
15182,7.560865,3.906105,9.376425,2.7678547
15183,8.064805,3.8921444,9.054804,2.8318012
15184,8.341499,3.83174,8.560661,2.6318114
15185,7.9682956,3.946136,6.7410154,0.6499439
15186,8.951029,3.9383967,8.293589,2.2138133
15187,7.881674,3.8469596,9.43347,2.8034773
15188,7.6616316,3.92973,9.13505,2.8348825
15189,10.519996,4.041279,9.998367,3.2268827
15190,8.433027,3.9938617,8.625295,2.8571618
15191,4.735185,3.6631756,6.73111,4.292018
15192,9.289907,4.2716312,9.113955,4.1952586
15193,7.638653,3.8979242,9.148085,2.7436392
15194,7.3634357,3.8475585,9.830735,2.5590653
15195,8.157353,3.9739985,9.188541,2.7984922
15196,8.079266,3.901155,9.035121,2.7220116
15197,7.6440115,3.9149585,9.436222,2.5666819
15198,6.360991,3.9901612,9.281368,3.4355035
15199,7.754879,3.984838,9.419762,2.8518505
15200,7.938694,4.191264,10.214449,3.7052798
15201,7.940462,3.9092102,9.293656,2.791294
15202,7.4565263,3.91994,9.510658,2.8131661
15203,6.925887,4.221964,11.861544,3.5925007
15204,8.145164,4.1178503,9.657583,4.3465786
15205,7.7309294,3.903749,9.050076,2.8575234
15206,7.8213863,3.8849418,9.200022,2.8530185
15207,7.3670545,3.8283045,9.697971,2.5772796
15208,7.915969,3.8856297,9.1936,2.8280241
15209,7.625273,3.908513,9.351633,2.7899435
15210,7.648737,3.8446066,9.334801,2.8316786
15211,7.824523,3.8610191,9.395773,2.843346
15212,8.112732,3.9117723,9.300926,2.7509706
15213,7.4003086,3.9111338,9.153269,2.6208334
15214,7.8140664,3.919499,9.21483,2.705525
15215,8.116889,3.9099584,9.27029,2.788134
15216,8.107057,3.9468985,9.307188,2.743483
15217,7.919899,3.8680677,8.755354,2.7661827
15218,7.8109827,3.8953366,9.171104,2.815011
15219,7.8334265,3.886306,9.202427,2.8192942
15220,8.102106,3.895405,9.348204,2.647504
15221,11.051938,3.9391344,8.583223,3.2736228
15222,7.8954363,3.7887459,9.30793,3.191692
15223,7.8059464,3.9233994,9.412298,2.877522
15224,8.11361,3.9259558,9.300295,2.804918
15225,8.308942,3.904727,7.016008,3.4898145
15226,7.669146,3.9198394,9.272798,2.7077837
15227,7.8802333,3.9511719,9.133068,2.7687824
15228,7.38339,3.8891413,9.215675,2.6189697
15229,7.8469887,3.8938441,9.320079,2.8107889
15230,7.4737525,3.9202495,9.492662,2.6380532
15231,8.067919,3.9073827,9.193754,2.7620225
15232,7.8691287,3.940354,9.256886,2.8226197
15233,7.555148,3.8906116,9.75362,2.8283422
15234,10.976357,3.7101002,10.300198,2.2018418
15235,10.68973,4.296959,8.989222,3.764244
15236,8.30938,3.5053473,9.158382,2.7507527
15237,11.908129,2.9351256,13.624588,2.2717605
15238,7.84356,2.6772842,-0.36058587,2.0440898
15239,7.813503,3.315703,8.22447,3.1337848
15240,8.073312,3.6090455,5.9382844,5.151583
15241,7.478071,3.8950155,9.266825,2.729228
15242,7.7037525,3.833188,9.7085495,2.776828
15243,7.855984,3.913702,9.070377,2.7522995
15244,8.196703,3.9185445,9.303314,2.7720244
