id,hhb,hbo2,ca,na
14643,8.031916,4.2921314,8.388671,3.0727203
14644,9.241983,3.93747,8.879492,2.6954114
14645,6.563467,4.3424034,10.735916,3.0933342
14646,9.295869,4.064587,10.588043,2.2189498
14647,8.870581,4.0717473,8.836506,3.5586207
14648,6.304936,4.2334943,9.764307,3.0841763
14649,7.8076997,4.177777,9.850012,3.752735
14650,8.752293,4.0221,9.649559,2.9472375
14651,9.370758,3.895935,7.464314,3.9151695
14652,7.646655,4.120829,8.641745,3.0538635
14653,5.8173146,3.6131468,5.4987984,4.0123415
14654,6.2159634,4.222994,8.942474,4.316054
14655,6.73714,4.098808,9.137827,3.1311748
14656,5.5267057,4.0559154,8.877958,2.243455
14657,7.9539475,4.027576,8.832535,3.4197977
14658,6.4727745,3.810958,7.5709558,2.7636855
14659,9.834678,4.139574,11.086046,2.02262
14660,7.9257984,4.1805468,9.312548,3.2704532
14661,7.649771,4.1495094,9.981495,3.1953077
14662,7.966471,4.0032563,7.6310754,3.8799124
14663,6.747661,4.0768433,7.7658825,2.5729504
14664,6.3484073,4.1591277,9.716755,3.0396352
14665,8.479084,4.272852,11.185665,1.967732
14666,9.275854,4.2493486,8.106205,3.9725473
14667,8.09767,3.8701978,8.696938,3.137296
14668,5.6520147,4.0186944,8.076971,2.2431438
14669,9.20319,3.9498525,9.45916,3.1071465
14670,11.790514,3.991953,8.5836525,2.9212716
14671,11.39159,4.0204973,8.874752,2.9320571
14672,9.485283,4.1349163,8.674477,2.6884813
14673,9.967188,4.1163754,8.160513,4.0904384
14674,6.4911447,4.1462445,9.791861,3.0783758
14675,9.335117,3.9032998,7.4345717,2.9812047
14676,9.091481,4.015671,8.103746,2.5884259
14677,8.040775,3.9881692,7.323647,1.9143758
14678,8.05553,3.749905,6.074207,2.7519414
14679,8.407566,3.9624906,7.3837824,2.0510879
14680,8.710634,4.005376,9.853281,3.4301808
14681,8.449244,4.0647492,10.732248,0.84152496
14682,9.525219,3.9875054,9.273802,2.6394026
14683,10.3816805,3.8406973,7.9288917,2.9694016
14684,8.08234,4.072827,9.157812,3.0064855
14685,6.9100595,4.032579,8.828789,3.2224078
14686,8.604061,4.1325555,8.563862,3.1494148
14687,9.703536,3.9515095,7.894613,3.8815482
14688,9.105347,4.073321,8.207386,3.251309
14689,9.046309,4.2343864,9.63698,2.9201643
14690,8.713514,4.1667223,9.974731,1.9931362
14691,7.3301663,4.148521,10.260345,2.2218425
14692,6.2455754,4.2218676,9.92642,1.2353172
14693,9.129587,3.9382253,7.2547383,3.0164058
14694,10.544258,3.9935198,8.746441,3.0602205
14695,8.633302,4.120756,8.9262905,2.6279526
14696,9.055559,4.0134473,9.934629,3.3934171
14697,9.5601635,4.093125,9.111084,3.2325768
14698,8.743226,4.0327983,9.57575,2.4865203
14699,9.399952,4.363667,9.354687,4.3743534
14700,5.5256534,3.914815,8.714321,3.0332234
14701,8.586781,4.1405387,8.194597,3.1812682
14702,11.668629,4.065827,7.75656,2.9954672
14703,9.618802,4.281997,9.6900215,4.64618
14704,8.941595,4.0641956,8.759926,2.7937696
14705,7.9487853,4.152462,9.044713,2.2482216
14706,10.593616,3.978241,8.719453,3.5185122
14707,8.186035,4.181597,7.5041213,3.5311944
14708,10.087425,4.182802,9.227056,2.2352176
14709,9.542999,4.2392573,10.31563,3.1586838
14710,7.968576,4.189963,9.206522,3.915494
14711,7.4873867,4.1585116,10.468065,2.6848361
14712,8.107997,4.075839,8.8328285,2.9710062
14713,9.041916,4.1589108,8.560905,2.638338
14714,9.347042,4.2009254,9.161631,3.270024
14715,7.1785655,4.0985746,9.162035,2.5868576
14716,9.224437,4.1776004,7.581265,3.1249945
14717,8.787623,4.0292068,7.1159124,2.644395
14718,7.548496,3.5077176,3.4135504,2.9340599
14719,9.492407,3.728417,8.549246,2.6731725
14720,8.546706,3.8600116,8.946098,2.5906212
14721,8.318572,4.2311335,9.265943,2.9781914
14722,7.6964626,4.101458,10.111467,2.5347195
14723,5.7981343,4.0905995,8.789093,2.2327566
14724,6.017931,4.1191072,8.132987,2.209725
14725,9.903226,3.9153004,8.808102,2.7585976
14726,8.640475,3.954176,8.385359,2.4461434
14727,9.6118355,3.9524379,8.55423,2.590356
14728,8.313105,4.0881367,8.850098,2.534752
14729,8.147729,3.7684736,7.1915946,3.3441374
14730,8.360107,4.1576843,9.28118,3.2019348
14731,6.994784,4.030538,8.498245,3.299442
14732,8.490033,4.304251,9.670876,2.3024979
14733,7.8583317,3.9784317,8.888386,2.683581
14734,7.7567124,4.097038,9.715874,3.033969
14735,6.1291957,4.1322837,10.002642,3.1832392
14736,8.964904,3.9461212,7.4566927,3.2220762
14737,9.648949,4.021022,8.912549,2.829584
14738,6.400156,4.0115685,9.679316,2.2260678
14739,8.739505,3.9820824,6.843978,3.5268166
14740,8.590108,4.159142,8.816942,3.084997
14741,9.405964,3.9538054,8.2950535,3.3412702
14742,8.292391,4.1063614,9.148024,4.8573246
14743,10.767439,3.9062166,7.5282035,3.8763316
14744,8.525709,4.2891836,9.89781,3.2028792
14745,10.133644,3.7969832,8.579206,3.3827221
14746,8.174162,4.200054,9.231394,2.5947702
14747,8.836736,4.0315156,9.620094,2.8369706
14748,9.380366,3.9343944,9.683022,3.133987
14749,8.592657,3.8460479,8.740841,3.6596515
14750,7.013004,3.8685932,9.398918,3.4674637
14751,7.9812245,3.8251,8.812061,2.6061256
14752,6.815121,4.2731004,10.896772,1.8677628
14753,9.127772,4.1030817,7.8023295,2.5096827
14754,6.4939995,4.1929526,9.915823,1.319004
14755,11.25009,3.9784966,7.3373384,2.6120737
14756,7.9342284,4.187412,9.887733,3.113105
14757,7.0448513,3.9776955,9.198971,3.016497
14758,6.2902174,3.9476848,6.203897,2.504338
14759,4.704544,3.6337996,7.875916,1.4977434
14760,4.82685,3.9637418,9.173693,4.2462997
14761,11.061602,4.09829,8.157321,3.510433
14762,8.869692,4.290455,10.057091,3.035302
14763,10.6445465,3.9541225,8.534143,3.3736022
14764,7.3672967,4.166156,10.353582,1.6797845
14765,8.493444,4.029649,9.428343,3.0866833
14766,7.20513,4.028934,7.448154,2.666179
14767,9.1211405,4.071015,7.475817,2.837352
14768,8.707273,4.353867,10.0688305,3.3965633
14769,8.541556,4.2483807,9.647453,3.249853
14770,7.5328727,4.1509604,9.237484,3.4208505
14771,6.857824,4.2306657,9.595768,3.463888
14772,7.286231,4.131516,9.045025,2.7162628
14773,8.752596,4.175675,9.283876,2.5953338
14774,9.007567,3.90107,6.909134,3.1581333
14775,10.312142,3.848074,8.157227,3.5528336
14776,7.3009,3.973866,7.881516,3.540116
14777,7.078559,3.9367495,8.259157,3.3282933
14778,8.081665,4.1371274,8.105158,3.385557
14779,9.790937,3.7691655,8.297173,3.1948829
14780,10.406607,4.0708,10.306919,3.0189347
14781,8.544588,4.046191,9.148235,2.6998422
14782,9.252718,3.9427557,8.869816,1.4738855
14783,8.798807,3.9803314,7.8967338,2.2181578
14784,8.207204,4.2505913,10.634073,1.7988372
14785,10.650091,4.1513166,8.295769,3.0137722
14786,9.12456,4.252616,8.329922,2.9012833
14787,8.137381,4.133442,8.39262,3.1656756
14788,9.0861635,4.5261755,11.133699,3.5958657
14789,6.470657,4.251971,10.024189,4.1350727
14790,9.566862,3.7124953,7.342505,3.1868317
14791,7.971948,4.2151923,10.816835,2.7402394
14792,8.522952,3.9628644,8.908642,2.3583922
14793,6.662206,3.7316957,7.209597,2.6824758
14794,7.076533,4.114812,9.272523,3.7618294
14795,8.396444,4.067136,9.073751,3.2112968
14796,8.92308,3.9726949,8.564577,2.8485732
14797,6.420962,3.9812946,8.94364,1.7800429
14798,10.320307,3.933959,8.401679,3.3798163
14799,10.078327,4.068807,8.822834,3.4030464
14800,6.629369,4.030177,6.8525414,2.4801135
14801,9.6792755,4.0797267,9.82683,2.9620726
14802,8.384197,4.31971,10.543999,2.4767926
14803,8.154781,4.0234246,10.385815,0.6307666
14804,8.555775,3.9668813,9.452581,0.9911188
14805,8.327692,4.0811987,8.964937,2.2680552
14806,6.1578555,4.0167317,9.903696,2.0976303
14807,4.1606236,3.9159937,8.685249,2.846002
14808,6.2998962,4.081011,9.6664295,2.1499517
14809,7.048754,4.2460756,8.13047,2.9114563
14810,10.795395,4.3703704,9.952572,4.0181575
14811,9.9084,3.9431376,8.241045,3.1910508
14812,9.28636,3.9849148,7.5982165,3.4298131
14813,8.91892,4.0993195,8.231783,3.8728304
14814,9.227582,3.8511896,8.967583,3.0967896
14815,6.0853677,4.1044607,8.877287,3.096544
14816,5.121168,4.0514235,9.678801,3.853557
14817,8.488564,3.966424,8.624584,2.682479
14818,8.885816,3.9939961,9.330843,2.795531
14819,8.492113,4.1291413,7.7957006,3.5749676
14820,8.105008,4.1018248,8.755577,3.3489802
14821,9.078649,4.0790606,8.294012,3.8578012
14822,10.139223,3.917193,7.660924,4.1215963
14823,8.235578,4.0929046,8.519623,2.763663
14824,8.893477,4.0020785,7.394233,2.4434958
14825,8.256874,4.120583,7.73675,2.49579
14826,8.240154,4.048691,9.7943325,3.523299
14827,6.0755706,4.0337424,8.9964,2.6784682
14828,8.16728,4.1586065,9.420111,2.5543408
14829,10.698221,4.388016,9.227272,3.979605
14830,6.6077914,3.9732165,9.76428,2.8867161
14831,6.5087647,3.7643948,6.6381235,1.7570217
14832,6.910105,4.1677084,9.759504,1.5919697
14833,8.308047,3.9369926,7.8121552,2.397212
14834,6.103609,3.933641,8.205755,1.9061012
14835,6.3899407,3.4391708,5.1306505,1.345675
14836,7.704062,4.027505,10.130539,3.006567
14837,9.207834,3.986012,8.2726555,3.3388844
14838,6.9025626,4.0236673,7.9958496,2.4543061
14839,6.703792,3.893165,9.704317,3.7244315
14840,6.691626,3.900834,7.844939,4.3293376
14841,4.0044913,4.0032396,8.5716095,3.3205042
14842,6.6443963,4.231415,9.954153,1.7368147
14843,10.751776,3.926032,9.449757,3.3259823
14844,6.500534,4.1208696,8.848263,2.4649892
14845,8.032792,4.0539036,9.356523,3.4055393
14846,8.380057,4.0827446,8.591974,3.4022563
14847,8.425625,4.0268307,8.5936775,3.204595
14848,9.457108,4.0198364,10.038359,3.6370482
14849,10.439955,3.932015,8.602774,3.2667904
14850,8.218198,4.273935,9.920738,2.3479342
14851,8.760705,4.2275233,8.785215,3.0915244
14852,8.995796,4.4796777,10.69902,2.5342405
14853,5.858206,4.116811,9.342749,3.3093476
14854,8.367093,4.2280536,9.365568,2.265811
14855,8.782686,3.9825306,9.591511,3.250347
14856,7.958657,4.1317735,7.526829,3.3359754
14857,6.7512727,4.4237285,9.59737,3.8021226
14858,6.049643,3.8294086,8.051044,1.9363596
14859,6.4941287,3.6194296,5.7085233,4.1748853
14860,8.633409,3.739057,7.345641,3.7571902
14861,7.896184,4.1967587,9.217785,3.4217796
14862,8.419679,4.180335,10.187801,2.1846778
14863,10.7317295,4.157671,8.250002,4.1069636
14864,8.256733,4.1650705,9.312471,2.9941494
14865,6.4238963,3.97437,9.642376,2.9269602
14866,8.693904,3.9190211,7.230338,2.93469
14867,8.561331,3.9922638,9.258223,3.0552242
14868,9.651392,4.2875977,9.029772,2.5291862
14869,7.950519,4.0662217,7.890326,2.3582838
14870,5.3010254,3.6172123,6.539209,2.6599321
14871,9.083931,3.9511228,6.776323,2.488129
14872,6.8089566,4.1314344,9.92477,3.4711578
14873,8.151002,3.9812083,9.689278,2.5638394
14874,9.727051,3.9467912,8.013338,3.6502178
14875,9.670401,4.0440807,8.218451,2.6954155
14876,6.867472,4.0762777,9.008774,2.1019793
14877,8.48211,4.1267962,9.780127,3.7574327
14878,7.908729,4.026834,6.319533,3.09279
14879,6.834398,4.4272695,10.746613,4.9542084
14880,9.756211,3.9428778,7.645306,3.8403575
14881,9.163489,3.8570886,8.29012,2.0286345
14882,6.5190454,4.1693172,9.931082,4.3017964
14883,4.5897818,3.8232026,7.7596493,3.545172
14884,8.458073,3.964406,7.9864006,3.0641139
14885,8.697753,3.8715944,7.199273,3.7282817
14886,9.183927,3.952816,8.53342,3.0700953
14887,8.200497,3.9228878,7.4103703,2.2394154
14888,6.2994103,3.735785,7.3668504,1.6047442
14889,7.014442,4.152343,10.185869,3.4398293
14890,7.9027944,3.9963675,7.6515536,3.3160424
14891,7.4238877,4.2110868,10.180637,3.2057648
14892,8.038693,3.9809737,7.6374097,3.862144
14893,7.057236,4.0438576,8.004881,2.9939182
14894,9.275592,4.218649,10.033987,1.8308799
14895,7.923124,4.2330747,10.803015,1.7351844
14896,3.7272277,3.6064835,5.01848,2.165659
14897,0.8739623,4.2665296,9.02833,2.3096082
14898,2.1417904,3.4172897,6.0947633,2.6062853
14899,-0.23380083,4.3707967,14.091646,6.924515
14900,10.404441,4.0374928,8.1767845,3.6993928
14901,9.3940935,3.8520794,9.460772,2.6738598
14902,8.023828,4.0782857,7.932146,3.5799751
14903,9.765645,3.9558606,7.890364,3.132466
14904,9.487321,4.069996,8.349264,3.1978424
14905,13.242149,4.0764194,9.457523,3.4344134
14906,8.139257,4.034178,8.681103,1.8843241
14907,9.211259,3.8916416,8.707806,2.8587596
14908,9.977707,3.9819279,9.460104,3.4703763
14909,8.240295,4.3517847,10.659943,2.4964354
14910,9.23199,4.1077833,9.353346,3.1657484
14911,7.5983706,4.081909,7.0535502,2.8784988
14912,6.2677875,4.164829,9.171564,2.6386344
14913,6.8504143,4.0286527,9.103806,3.1617997
14914,8.089916,3.917224,8.858589,4.1490016
14915,8.413047,4.1074615,10.091183,1.8496583
14916,9.945753,4.002383,8.943347,2.4352248
14917,10.417635,3.9553542,7.7919993,2.9857094
14918,9.953851,4.090519,7.898944,3.0341642
14919,6.7304664,4.115734,8.407837,2.3443923
14920,10.757275,3.8088074,8.55331,3.7088492
14921,7.3847914,3.9743361,8.220371,2.6858935
14922,6.471804,3.9304852,7.532533,0.624595
14923,7.583753,3.854082,7.0576963,1.0085801
14924,6.82373,4.0450964,7.9037175,1.9396923
14925,9.571737,3.7837543,8.252359,3.094592
14926,6.893336,4.055014,9.777636,2.4954967
14927,8.977258,3.95365,8.235596,5.150152
14928,7.6931453,4.0904155,10.050461,2.755441
14929,7.7071266,3.9251032,9.664583,2.7779305
14930,9.367503,4.1386127,9.886572,3.2558775
14931,7.3398447,4.258346,10.083614,3.4814048
14932,4.434088,4.1171412,10.13118,2.1046765
14933,8.259365,4.0155067,9.311661,2.95344
14934,10.558412,4.136528,9.614067,3.1700337
14935,8.688207,4.108245,10.270691,2.5824153
14936,10.343538,3.9183326,8.184204,3.2634468
14937,9.158604,3.9926925,7.7608953,2.8010635
14938,9.668659,3.9003887,7.53919,3.240422
14939,10.086497,4.2110224,10.157297,2.9910915
14940,7.782779,4.2659993,8.80575,2.0686712
14941,9.356059,3.9898276,7.907872,2.8095944
14942,10.019448,3.8827248,8.351419,3.3234475
14943,8.128059,4.004878,9.9696865,3.129812
14944,9.464403,4.1600575,10.840225,3.221549
14945,10.57844,4.309129,10.471756,2.7254314
14946,8.935032,3.9167132,6.9836044,3.1916702
14947,6.184312,4.0747743,9.96888,3.2399485
14948,9.163733,3.9356518,9.430445,3.2687633
14949,11.510152,4.1352925,10.029482,3.836974
14950,10.342921,3.860468,9.041229,2.912719
14951,8.454121,3.954835,9.349609,2.3764389
14952,6.508496,4.104775,9.4195385,2.793489
14953,9.418133,4.0695143,7.6312337,2.9703324
14954,8.69536,3.9986014,9.5253525,2.7272406
14955,9.000753,4.0459666,8.328562,3.9261544
14956,8.338619,3.9927797,7.723527,4.620618
14957,8.661526,4.0465665,11.133869,1.9129827
14958,8.166746,4.055363,7.1017203,3.4866445
14959,9.210662,3.9222727,9.447865,3.127665
14960,9.864929,3.9069018,7.9396014,2.9156945
14961,9.642621,4.359119,9.6728,3.2563825
14962,7.773395,3.9475236,7.711829,2.6295767
14963,10.359159,3.9900799,7.821706,2.835077
14964,7.045118,4.197693,9.054476,2.514771
14965,6.7804866,4.1573424,10.513109,3.0220187
14966,10.865541,4.2760406,10.232508,3.3054724
14967,8.794221,4.249043,11.201975,1.1167029
14968,9.136564,3.9387527,7.455362,3.574682
14969,9.911041,3.8383026,7.60819,3.5094488
14970,8.048218,3.8773136,7.5196295,2.9516227
14971,9.829798,3.9997487,7.8013244,2.503313
14972,9.535283,3.7029414,8.824093,2.9165227
14973,8.975239,3.744473,6.132892,2.1216466
14974,7.8771663,4.038233,8.934768,3.3464777
14975,8.026284,4.1752133,10.159948,2.69893
14976,7.081792,4.2385283,10.225607,2.5441957
14977,8.613459,3.9321785,7.6989007,2.6968796
14978,7.8333044,4.0966244,6.96555,2.588802
14979,9.8280945,4.1488066,8.738582,3.1688778
14980,8.556523,4.615562,10.811211,2.1897886
14981,8.687523,4.0558023,8.102862,3.254337
14982,7.654512,4.3082676,10.744667,1.4649732
14983,8.643759,3.7343636,7.5134773,2.800953
14984,7.2339644,4.1412067,10.474476,1.3114915
14985,11.367197,4.029462,8.991773,2.6850803
14986,9.635035,3.931672,9.314743,3.4060729
14987,6.0630717,4.04179,7.9798903,1.7527997
14988,9.005574,4.139022,8.933662,3.1117303
14989,7.50217,4.0729337,7.987279,2.809653
14990,7.47385,4.1330147,9.677834,1.7692101
14991,7.6941795,3.9929442,9.27536,2.3387399
14992,8.365568,4.2453194,8.699625,2.9158995
14993,7.636584,4.278149,9.771587,3.8141978
14994,7.24377,4.1200786,9.378351,3.0026023
14995,7.597754,4.23828,9.62755,3.2861335
14996,7.9899535,3.928516,7.35463,2.2721107
14997,9.103731,4.104048,7.8509417,2.6623356
14998,4.255447,3.696073,7.380672,3.4749744
14999,8.845777,4.124381,9.013428,3.3251607
15000,7.1968684,4.1958714,9.684307,2.2184572
15001,7.864261,3.8830385,6.7284665,3.2596471
15002,7.3239274,4.5505614,10.437984,1.7885246
15003,8.198831,4.1242957,9.458223,2.6478958
15004,5.8287973,3.672956,7.6644397,0.59158915
15005,8.541339,4.1358747,9.571398,3.5369258
15006,9.919052,4.2278776,8.898588,3.8541262
15007,8.309579,4.2658796,9.961214,1.9251313
15008,5.460919,3.9672737,7.5098023,1.8643146
15009,7.7501397,3.970973,7.050642,2.375206
15010,6.9042206,4.0901847,8.728146,2.9959154
15011,11.145262,3.925344,8.62047,3.3918386
15012,11.573658,3.9900837,7.8739123,3.3959572
15013,8.665856,4.063142,8.632433,2.7437272
15014,9.982317,3.894998,7.992977,3.5190246
15015,8.488227,4.048754,8.471426,3.2925446
15016,8.554476,4.107621,10.29105,3.4177098
15017,11.725547,4.3101087,9.978487,3.741484
15018,11.264324,3.993968,9.07805,4.1334267
15019,10.282743,3.8836837,7.7751694,2.9800637
15020,9.223829,3.860519,9.209288,2.633192
15021,7.3419433,4.1234894,9.0653305,2.4401398
15022,6.815436,4.334224,9.832943,1.6049526
15023,9.506661,4.110613,9.273462,2.73996
15024,7.2739844,3.956561,8.763208,1.9627316
15025,3.7541718,4.0194416,9.142663,3.255596
15026,8.947561,4.1820955,7.2223926,2.9656546
15027,2.5922513,3.8606486,9.036793,0.7068501
15028,7.537248,4.131182,10.6197815,1.8264
15029,9.102971,3.9189696,9.551167,3.1861935
15030,8.041007,4.099801,8.717638,3.7620697
15031,7.881299,4.14285,11.303301,2.178736
15032,9.598704,3.910604,10.573093,3.052314
15033,7.282726,4.143586,8.924503,3.2899435
15034,10.212835,4.0667677,8.596424,3.2049181
15035,8.609433,4.100546,10.850925,3.2388315
15036,8.754811,4.147935,9.141344,3.282423
15037,8.255997,4.005269,9.618473,2.0994754
15038,7.3226075,4.2062483,9.2574625,3.013548
15039,8.89649,3.9375496,8.6171255,2.302804
15040,6.284604,3.8797889,8.292557,2.190664
15041,9.484242,4.1761947,8.313397,2.4777403
15042,6.7247787,4.236613,9.493145,3.3687904
15043,8.084367,3.9774652,9.383982,3.1073272
15044,9.362468,4.025928,8.846359,2.5542774
15045,9.829145,4.027268,8.670931,3.4420726
15046,8.000652,4.2965217,9.400059,4.411756
15047,7.17283,4.1352873,9.424446,3.7261908
15048,9.024581,4.0333652,8.512085,3.304239
15049,6.8938146,4.251035,8.918137,2.3887813
15050,9.159317,3.9350142,9.603489,2.4468293
15051,8.840629,3.9182901,8.593315,2.6700218
15052,6.932472,4.113336,9.128544,3.7302442
15053,8.96836,4.075628,8.1735,3.1165497
15054,6.679297,4.116176,8.758553,3.2137258
15055,9.407128,4.09344,9.746983,4.029713
15056,8.369575,3.9106112,7.3683796,2.628908
15057,8.853285,4.0742283,9.26903,3.7467492
15058,7.386397,4.0786486,9.14131,2.8843982
15059,7.10024,3.9779267,8.100622,2.4320197
15060,7.3692155,4.2993608,10.257694,2.168041
15061,5.9633765,4.0721803,8.348394,3.0596602
15062,8.141492,4.054456,10.212694,3.0949917
15063,8.800427,4.118283,8.004564,3.2061021
15064,9.94625,3.928512,7.2568507,2.8867471
15065,8.5029125,4.056238,7.763471,2.8590949
15066,10.895572,4.2842197,10.650297,3.3331795
15067,7.10606,4.010616,9.083868,3.7097743
15068,6.3776155,3.7728877,8.199162,0.7743567
15069,5.5724196,3.806974,8.11672,0.5153752
15070,3.8565426,3.799335,7.088076,2.1181505
15071,7.132235,3.9122143,7.987415,2.698054
15072,7.658794,4.0785856,9.383696,3.0642304
15073,11.049444,3.9856129,8.932474,3.319431
15074,11.423964,4.0610194,8.690037,3.5855134
15075,8.564305,3.8211865,7.7512965,0.8542894
15076,8.680121,4.035353,8.708968,3.3080366
15077,7.188299,4.090376,7.6199255,3.2370734
15078,9.013527,3.9144015,7.6735096,4.03916
15079,6.266625,4.1676846,10.069273,2.4426563
15080,6.637073,4.150142,7.7216043,2.8346047
15081,9.003205,3.9647532,9.12657,2.5059054
15082,12.287621,4.147534,9.64572,4.181234
15083,6.899971,4.219409,9.547857,2.5126002
15084,9.127966,4.2111545,8.938329,1.9645131
15085,6.3948603,4.0282636,8.067748,2.0835445
15086,11.75304,4.225637,10.203358,3.21779
15087,10.071216,3.955318,8.136543,3.1724126
15088,7.5749745,4.1220875,9.384167,3.940627
15089,8.20206,4.0698547,7.4453444,2.2548513
15090,7.2758613,4.0316596,7.2132554,2.4395795
15091,8.143263,3.932253,9.519125,3.179129
15092,7.854421,3.986683,9.971052,2.3114443
15093,6.4091496,3.610197,6.209159,3.2548401
15094,7.086911,4.046938,9.311771,1.9157126
15095,8.32057,4.1568522,8.57884,3.2462673
15096,7.041364,4.43669,9.611452,1.9396174
15097,7.738178,4.0592732,8.656521,2.576716
15098,8.36128,3.9539952,10.903574,2.3294559
15099,8.230986,3.6949978,7.778808,2.3818655
15100,8.0922365,3.9929152,9.657747,2.9884553
15101,6.5261073,3.563713,4.6992464,3.5178702
15102,8.101855,3.8497734,6.806835,2.455993
15103,9.168622,4.1929593,8.507702,2.9812047
15104,7.4815373,3.8606343,5.2962036,3.620825
15105,11.371682,3.8696613,9.097754,3.449912
15106,9.538384,4.5037923,11.371481,1.5679677
